case_id,source,evidence_role,paper,doi,capacity_value,capacity_status,material,material_status,modification,modification_status,capacity_type,capacity_type_status,cycle,cycle_status,c_rate,c_rate_status,voltage_window,voltage_window_status,cell_type,cell_type_status,temperature,temperature_status,electrolyte,electrolyte_status,notes,chat_id
v5-2B,GPT 5.6 Luna,main,PAPER 15,10.1016/j.jpowsour.2025.237184,210,,"NMC811, uncoated",,,,Discharge,,End of formation cycles,,C/10 = 0.1C,,2.50–4.20 V,,NMC811/graphite full cell,,25.2 ± 0.2 °C,,1 M LiPF6 in EC:EMC (30:70 wt%) + 2 wt% VC,,,v5-P4-GPT
v5-2B,Claude Opus 5,main,PAPER 15,10.1016/j.jpowsour.2025.237184,210,,uncoated NMC811,,,,discharge,,end of formation (3 formation cycles),,"C/10 (CCCV charge, C/10 discharge)",,2.50–4.20 V,,"full cell, graphite negative",,25.2 ± 0.2 °C,,LP57 (1 M LiPF₆ EC:EMC) + 2 wt% VC,,,v5-P4-CLAUDE
v5-2B,Claude Opus 5,other,PAPER 15,10.1016/j.jpowsour.2025.237184,190,,coated NMC811,,,,discharge,,end of formation,,C/10,,2.50–4.20 V,,"full cell, graphite",,25.2 °C,,LP57 + 2% VC,,,v5-P4-CLAUDE
v5-2B,Gemini 3.1 Pro,main,PAPER 15,10.1016/j.jpowsour.2025.237184,,,"NMC811, Coated NMC811",,,,Discharge,,Last of formation cycles,,C/10 (0.1C),,2.50-4.20 V,,Full cell (with graphite),,25.2 °C,,1M LiPF6 in EC:EMC + 2 wt% VC,,"Model wrote the capacity as: 210 (NMC811), 190 (Coated NMC811)",v5-P4-GEMINI
v5-4A,reference,main,PAPER 11,10.3390/ma16103613,,not_reported,single-crystal NCM811 (SCNCM),stated,aluminum triphosphate + boric acid coating ((ALP+BA)-1),stated,retention only,stated,200,stated,1C,stated,2.8–4.6 V,stated_elsewhere,"half cell, Li foil",stated_elsewhere,25 °C,stated_elsewhere,1 M LiPF6 in EC/EMC/DMC 1:1:1 (wt),stated_elsewhere,Calculable only: 218 mAh/g first discharge at 0.1C × 83.8% retention after 200 cycles at 1C.,
v5-4A,GPT 5.6 Luna,main,PAPER 11,10.3390/ma16103613,,,"SCNCM/(ALP+BA)-1, passivation-modified single-crystal NCM811",,,,Discharge/cycling retention,,200 cycles,,1C,,2.8–4.6 V,,"Li half-cell, CR2032",,25 °C,,1 M LiPF6 in EC/EMC/DMC (1:1:1),,Model wrote the capacity as: Not reported as absolute mAh/g; 83.8% retention,v5-P4-GPT
v5-4A,Claude Opus 5,main,PAPER 11,10.3390/ma16103613,,,SCNCM/(ALP+BA)-1 (Li₃PO₄/AlPO₄ + borate coating),,,,discharge,,200,,1C,,2.8–4.6 V,,"Li half (CR2032, Li foil counter)",,25 °C,,1 M LiPF₆ EC/EMC/DMC 1:1:1,,Model wrote the capacity as: not reported in mAh/g (83.8% retention),v5-P4-CLAUDE
v5-4A,Gemini 3.1 Pro,main,PAPER 11,10.3390/ma16103613,,,"SCNCM, SCNCM/(ALP+BA)-1 (LiNi0.8Co0.1Mn0.1O2)",,,,Discharge,,200th,,1C,,2.8-4.6 V,,Li half cell,,25 °C,,1 M LiPF6 in EC/EMC/DMC,,"Model wrote the capacity as: ~150 (SCNCM/(ALP+BA)-1), ~95 (SCNCM) [estimated from 83.8% and 55.1% retention shown in graph] '~150 ... estimated from 83.8%' — calculated, inputs named.",v5-P4-GEMINI
v6-B1-09,reference,main,PAPER 07,10.1002/advs.76317,162.6,stated,NCM811,stated,,not_reported,discharge,stated,,not_reported,0.2C,stated,,not_reported,Li metal negative electrode (NCM811|P15 Z30 PEDF|Li; the paper calls these full cells),stated,,not_reported,composite solid electrolyte P15 Z30 PEDF,stated,Layer 1 records cycle 1 and 30 °C.,
v6-B1-09,GPT 5.6 Luna,main,PAPER 07,10.1002/advs.76317,162.6,,NMC811 / P15 Z30 PEDF CSE; 420-nm ZIF-67 layer,,,,Discharge,,Rate-capability point,,0.2C,,Not separately stated for this rate test,,"Li-metal half cell, NCM811|P15 Z30 PEDF|Li",,30°C,,Composite solid electrolyte P15 Z30 PEDF,,A '|' inside a table cell shifted this row's columns; values re-read from the answer. Temperature asserted without comment.,v6-P1-GPT
v6-B1-09,GPT 5.6 Luna,other,PAPER 07,10.1002/advs.76317,165.4,,"NMC811 / P15 Z0 PEDF CSE, unmodified-ZIF control",,,,Discharge,,Rate-capability point,,0.2C,,Not separately stated,,Li-metal half cell,,30°C,,Composite solid electrolyte P15 Z0 PEDF,,,v6-P1-GPT
v6-B1-09,GPT 5.6 Luna,other,PAPER 07,10.1002/advs.76317,162.8,,NMC811 / P15 Z0 PEDF CSE,,,,Discharge,,Rate-capability point after return from 5C,,0.2C,,Not separately stated,,Li-metal half cell,,30°C,,P15 Z0 PEDF CSE,,,v6-P1-GPT
v6-B1-09,Claude Opus 5,main,PAPER 07,10.1002/advs.76317,162.6,,"NCM811, CSE P15Z30PEDF (420 nm ZIF-67)",,,,discharge,,0.2C step of rate test (Fig. 5b),,0.2C,,not reported,,NCM811‖CSE‖Li (coin),,30 °C (stated for this Fig. 5a/5b test series; the −15/−20/60 °C tests are separately labelled),,composite solid electrolyte (PEGDA/EC/DMC/FAN/LiTFSI/LiDFOB + ZIF-67),,Temperature asserted with a reason: 'stated for this Fig. 5a/5b test series'.,v6-P1-CLAUDE
v6-B1-09,Claude Opus 5,other,PAPER 07,10.1002/advs.76317,165.4,,"NCM811, CSE P15Z0PEDF (no ZIF-67)",,,,discharge,,0.2C step of rate test,,0.2C,,not reported,,same,,30 °C,,same family of CSE,,,v6-P1-CLAUDE
v6-B1-09,Claude Opus 5,other,PAPER 07,10.1002/advs.76317,156.8,,"NCM811, CSE P15Z60PEDF",,,,discharge,,0.2C step of rate test,,0.2C,,not reported,,same,,30 °C,,CSE,,,v6-P1-CLAUDE
v6-B1-09,Claude Opus 5,other,PAPER 07,10.1002/advs.76317,,,P15Z0 / P15Z30 / P15Z60,,,,discharge,,0.2C recovery step after 5C,,0.2C,,not reported,,same,,30 °C,,CSE,,Model wrote the capacity as: 162.8 / 159.4 / 156.1,v6-P1-CLAUDE
v6-B1-09,Gemini 3.1 Pro,main,PAPER 07,10.1002/advs.76317,162.6,,NCM811,,P15 Z30 PEDF coating,,Discharge,,Rate capability,,0.2C,,Not specified,,Li half cell,,30 °C,,P15 Z30 PEDF composite solid electrolyte,,Temperature asserted without comment; electrolyte recorded as a coating.,v6-P1-GEMINI
v6-B1-09,Gemini 3.1 Pro,other,PAPER 07,10.1002/advs.76317,165.4,,NCM811,,P15 Z0 PEDF coating,,Discharge,,Rate capability,,0.2C,,Not specified,,Li half cell,,30 °C,,P15 Z0 PEDF composite solid electrolyte,,,v6-P1-GEMINI
v6-B1-09,Gemini 3.1 Pro,other,PAPER 07,10.1002/advs.76317,156.8,,NCM811,,P15 Z60 PEDF coating,,Discharge,,Rate capability,,0.2C,,Not specified,,Li half cell,,30 °C,,P15 Z60 PEDF composite solid electrolyte,,,v6-P1-GEMINI
v6-B3-04,reference,main,PAPER 09,10.3390/ma15062146,104.81,stated,NMC811,stated,none (0 wt% rGO control),stated,discharge,stated,,not_reported,3C,stated,2.5–4.5 V,stated_elsewhere,"half cell, Li metal",stated_elsewhere,ambient temperature (no number),stated_elsewhere,1 M LiPF6 in EC/EMC 3:7 (v/v),stated_elsewhere,,
v6-B3-04,GPT 5.6 Luna,main,PAPER 09,10.3390/ma15062146,104.81,,Pristine NMC811,,,,Discharge,,Rate-capability measurement; cycle number not separately specified,,3C,,2.5–4.5 V,,CR2032 Li-metal half cell,,Ambient temperature; cell assembly glovebox 25°C ±1°C,,"1 M LiPF6 in EC/EMC, 3:7 v/v",,,v6-P1-GPT
v6-B3-04,Claude Opus 5,main,PAPER 09,10.3390/ma15062146,104.81,,"NMC811, pristine (0 wt% rGO control)",,,,"discharge (table header ""Discharge Capacity"")",,"rate test, cycle not specified",,3C,,2.5–4.5 V,,"CR2032 half cell, Li metal chip anode",,"""ambient temperature"" (methods: all measurements)",,1 M LiPF6 in EC/EMC 3:7,,,v6-P1-CLAUDE
v6-B3-04,Claude Opus 5,other,PAPER 09,10.3390/ma15062146,98.00,,NMC811 + 2 wt% rGO,,,,discharge,,rate test,,3C,,2.5–4.5 V,,same,,ambient,,same,,,v6-P1-CLAUDE
v6-B3-04,Claude Opus 5,other,PAPER 09,10.3390/ma15062146,93.20,,NMC811 + 5 wt% rGO,,,,discharge,,rate test,,3C,,2.5–4.5 V,,same,,ambient,,same,,,v6-P1-CLAUDE
v6-B3-04,Claude Opus 5,other,PAPER 09,10.3390/ma15062146,66.55,,NMC811 + 10 wt% rGO,,,,discharge,,rate test,,3C,,2.5–4.5 V,,same,,ambient,,same,,,v6-P1-CLAUDE
v6-B1-06,reference,main,PAPER 28,10.1002/cey2.70076,199.0,stated,NCM811,stated,SPE coating,stated,discharge,stated,,not_reported,0.2C,stated,2.18–3.68 V vs In/LiIn (= 2.8–4.3 V vs Li/Li+),stated,all-solid-state cell with a Li–In alloy negative electrode,stated_elsewhere,25 °C,stated,Li6PS5Cl (inorganic sulfide solid electrolyte),stated_elsewhere,Layer 1 records cell type 'full cell'.,
v6-B1-06,GPT 5.6 Luna,main,PAPER 28,10.1002/cey2.70076,199.0,,SPE-modified NMC811,,,,Discharge,,Rate-capability measurement,,0.2C,,2.18–3.68 V vs In/LiIn = 2.8–4.3 V vs Li/Li+,,NCM811/LPSCl/LiIn ASSLB half cell,,25°C,,Li6PS5Cl (LPSCl) inorganic solid electrolyte,,,v6-P1-GPT
v6-B1-06,Claude Opus 5,main,PAPER 28,10.1002/cey2.70076,199.0,,"SPE-coated NCM811 (SPE-9h, ring-opened DOL/MA layer)",,,,discharge,,0.2C step of rate test (Fig. 3C),,0.2C (1C = 0.366 mA cm⁻²),,2.18–3.68 V vs In/LiIn = 2.8–4.3 V vs Li,,"ASSLB, LiIn anode",,25 °C (stated for all bare/SPE ASSLB galvanostatic tests),,Li6PS5Cl (inorganic sulfide),,,v6-P1-CLAUDE
v6-B1-06,Claude Opus 5,other,PAPER 28,10.1002/cey2.70076,193.5,,"SPE-9h NCM811 (coating-thickness screening, Fig. S5)",,,,discharge,,0.2C step of rate test,,0.2C,,as above,,LiIn anode,,25 °C,,Li6PS5Cl,,,v6-P1-CLAUDE
v6-B1-06,Claude Opus 5,other,PAPER 28,10.1002/cey2.70076,113.73,,bare NCM811,,,,discharge,,0.2C step of rate test (Fig. S11),,0.2C,,as above,,LiIn anode,,25 °C,,Li6PS5Cl,,,v6-P1-CLAUDE
v6-B1-06,Gemini 3.1 Pro,main,PAPER 28,10.1002/cey2.70076,199.0,,NCM811,,SPE-coated,,Discharge,,Rate capability,,0.2C,,2.8-4.3 V (vs Li),,ASSLB with LiIn anode,,25 °C,,LPSCl solid electrolyte,,,v6-P1-GEMINI
v6-B1-06,Gemini 3.1 Pro,other,PAPER 28,10.1002/cey2.70076,113.73,,NCM811,,None,,Discharge,,Rate capability,,0.2C,,2.8-4.3 V (vs Li),,ASSLB with LiIn anode,,25 °C,,LPSCl solid electrolyte,,,v6-P1-GEMINI
v6-B2-12,reference,main,PAPER 20,10.3389/fenrg.2022.973336,,not_reported,NCM811,stated,,not_reported,retention only,stated,100,stated,0.2C,stated,2.7–4.5 V,stated,"half cell, Li metal (Li/NCM811 coin cell)",stated,,not_reported,1.0 M LiPF6 in EMC:EC 6:1 (v/v),stated_elsewhere,Calculable only: a 0.2C rate-test capacity (180.8 mAh/g at 25 °C) × 93.1% retention.,
v6-B2-12,GPT 5.6 Luna,main,PAPER 21,10.3389/fenrg.2022.973336,,,NMC811,,,,Discharge-capacity retention,,100 cycles,,0.2C,,2.7–4.5 V,,Li/NCM811 coin half cell,,Not numerically specified in this passage,,"1 M LiPF6 in EC/EMC, no fluorinated solvent",,"Model wrote the capacity as: Not numerically reported; 93.1% retention The model labelled this measurement PAPER 21; it is from PAPER 20, whose DOI is given. Labelled PAPER 21 in the answer; the measurement is PAPER 20's.",v6-P1-GPT
v6-B2-12,Claude Opus 5,main,PAPER 20,10.3389/fenrg.2022.973336,,,"NCM811, unmodified",,,,discharge retention,,100 cycles,,0.2C (Fig. 4 caption),,2.7–4.5 V,,Li/NCM811 coin cell,,room temperature,,1 M LiPF6 EMC/EC,,Model wrote the capacity as: none in mAh/g (only 93.1 % retention),v6-P1-CLAUDE
v6-B2-12,Gemini 3.1 Pro,main,PAPER 20,10.3389/fenrg.2022.973336,,,NCM811,,None,,Discharge,,100th,,0.2C,,2.7-4.5 V,,Li half cell,,25 °C,,1 M LiPF6 in EC/EMC (no fluorinated solvent),,"Model wrote the capacity as: ~172 (93.1% of ~185) '~172 (93.1% of ~185)' — calculated, working shown.",v6-P1-GEMINI
v6-B2-07,reference,main,PAPER 23,10.1155/er/6664420,227,stated,NCM811,stated,"PO4(3−) polyanion incorporation, 0.3 mol% (P0.3)",stated,discharge,stated,1,stated,0.1C (1C = 180 mA/g),stated,3.0–4.5 V,stated_elsewhere,"half cell, Li metal",stated_elsewhere,25 °C,stated_elsewhere,1.0 M LiPF6 in EC/EMC,stated_elsewhere,Capacity value is approximate.,
v6-B2-07,Claude Opus 5,main,PAPER 23,10.1155/er/6664420,227,,P0.3-NCM811 (PO4³⁻ polyanion incorporated),,,,discharge,,1st (initial),,0.1C (1C = 180 mA/g),,3.0–4.5 V,,"CR2032 half cell, Li metal",,25 °C,,1.0 M LiPF6 EC/EMC 3:7,,Model gave the capacity as approximate (~).,v6-P1-CLAUDE
v6-B2-07,Claude Opus 5,other,PAPER 23,10.1155/er/6664420,,,P0.0- / P0.5-NCM811,,,,discharge,,1st,,0.1C,,3.0–4.5 V,,same,,25 °C,,same,,Model wrote the capacity as: ~216 / ~215,v6-P1-CLAUDE
v6-B2-07,Claude Opus 5,other,PAPER 30,10.3390/ma16103613,,,SCNCM / SCNCM(ALP+BA)-1 / -2,,,,discharge,,1st,,0.1C,,2.8–4.5 V,,"CR2032 half cell, Li foil",,25 °C,,1 M LiPF6 EC/EMC/DMC 1:1:1,,Model wrote the capacity as: 209 / 215 / 208,v6-P1-CLAUDE
v6-B2-07,Claude Opus 5,other,PAPER 11,10.3390/mi15070894,,,pristine / Al2O3-coated NCM811,,,,"discharge (""reversible capacity in the first cycle"")",,1st of rate test,,0.1C,,2.8–4.5 V,,"CR2032 half cell, Li foil",,25 °C,,1 M LiPF6 EC/DEC 1:1,,Model wrote the capacity as: 217.28 / 213.54,v6-P1-CLAUDE
v6-B2-07,Claude Opus 5,other,PAPER 26,10.1016/j.jpowsour.2025.239058,,,NMC811 from 0.2 / 1 / 2 M precursors,,,,"discharge, initial specific capacity",,activation cycle,,C/10,,3.0–4.5 V,,"half cell, Li metal counter",,25 °C,,1 M LiPF6 EC/DMC (LP30),,Model wrote the capacity as: ~200 / ~150 / ~150 (6 h) and ~200 / ~150 (24 h),v6-P1-CLAUDE
v6-B2-07,Claude Opus 5,other,PAPER 26,10.1016/j.jpowsour.2025.239058,,,same,,,,discharge,,first C/10 step of rate test,,C/10,,3.0–4.5 V,,same,,25 °C,,LP30,,Model wrote the capacity as: 173 / 170 / 150 (6 h); ~200 / ~160 / ~65 (24 h),v6-P1-CLAUDE
v6-B2-07,Gemini 3.1 Pro,main,PAPER 23,10.1155/er/6664420,227,,NCM811,,P0.3 PO4-incorporated,,Discharge,,1st,,0.1C,,3.0-4.5 V,,Li half cell,,25 °C,,1.0 M LiPF6 in EC:EMC,,,v6-P1-GEMINI
v6-B2-07,Gemini 3.1 Pro,other,PAPER 14,10.1002/sstr.202300247,200,,NCM811,,None / Se-modified,,Discharge,,1st,,0.1C,,2.7-4.5 V,,Li half cell,,Room temp,,1.0 M LiPF6 in EC:DEC,,Model gave the capacity as approximate (~).,v6-P1-GEMINI
v6-B2-07,Gemini 3.1 Pro,other,PAPER 23,10.1155/er/6664420,216,,NCM811,,None,,Discharge,,1st,,0.1C,,3.0-4.5 V,,Li half cell,,25 °C,,1.0 M LiPF6 in EC:EMC,,,v6-P1-GEMINI
v6-B2-07,Gemini 3.1 Pro,other,PAPER 23,10.1155/er/6664420,215,,NCM811,,P0.5 PO4-incorporated,,Discharge,,1st,,0.1C,,3.0-4.5 V,,Li half cell,,25 °C,,1.0 M LiPF6 in EC:EMC,,,v6-P1-GEMINI
v6-B2-07,Gemini 3.1 Pro,other,PAPER 27,10.1039/d3ra04145j,213.5,,NCM811,,None,,Discharge,,1st,,0.1C,,2.8-4.5 V,,Li half cell,,25 °C,,1 M LiPF6 in EC/DMC/EMC,,,v6-P1-GEMINI
v6-B2-07,Gemini 3.1 Pro,other,PAPER 27,10.1039/d3ra04145j,214.8,,NCM811,,Co-modified & Li2SO4-coated,,Discharge,,1st,,0.1C,,2.8-4.5 V,,Li half cell,,25 °C,,1 M LiPF6 in EC/DMC/EMC,,,v6-P1-GEMINI
v6-B2-07,Gemini 3.1 Pro,other,PAPER 30,10.3390/ma16103613,209,,SCNCM811,,None,,Discharge,,1st,,0.1C,,2.8-4.5 V,,Li half cell,,25 °C,,1 mol L-1 LiPF6 in EC/EMC/DMC,,,v6-P1-GEMINI
v6-B2-07,Gemini 3.1 Pro,other,PAPER 30,10.3390/ma16103613,215,,SCNCM811,,ALP & BA modified,,Discharge,,1st,,0.1C,,2.8-4.5 V,,Li half cell,,25 °C,,1 mol L-1 LiPF6 in EC/EMC/DMC,,,v6-P1-GEMINI
v6-B2-07,Gemini 3.1 Pro,other,PAPER 30,10.3390/ma16103613,208,,SCNCM811,,ALP & BA modified (excess BA),,Discharge,,1st,,0.1C,,2.8-4.5 V,,Li half cell,,25 °C,,1 mol L-1 LiPF6 in EC/EMC/DMC,,,v6-P1-GEMINI
v6-B3-02,reference,main,PAPER 06,10.1149/2.1011507jes,207,stated,NMC811,stated,,not_reported,discharge,stated,2,stated,C/20,stated,3.0–4.4 V,stated,"half cell, Li metal",stated_elsewhere,30 °C,stated_elsewhere,1.0 M LiPF6 in EC:DEC 1:2 (v/v),stated_elsewhere,Capacity value is approximate.,
v6-B3-02,GPT 5.6 Luna,main,PAPER 06,10.1149/2.1011507jes,207,,"NMC811, unmodified",,,,Discharge,,2nd discharge,,C/20,,3.0–4.4 V,,Li/NMC811 coin half-cell,,30.0 °C,,1.0 M LiPF6 in EC:DEC 1:2 v/v,,Model gave the capacity as approximate (~).,v6-P2-GPT
v6-B3-02,Claude Opus 5,main,PAPER 06,10.1149/2.1011507jes,207,,NMC811 (none),,,,discharge,,2nd,,C/20,,3.0–4.4 V,,"2325 coin, Li metal anode (half cell)",,30 °C,,1.0 M LiPF₆ EC:DEC 1:2,,Model gave the capacity as approximate (~).,v6-P2-CLAUDE
v6-B3-02,Gemini 3.1 Pro,main,PAPER 06,10.1149/2.1011507jes,207,,NMC811,,None,,Discharge,,2nd,,C/20,,3.0-4.4 V,,Li half cell,,30 °C,,1.0 M LiPF6 in EC:DEC,,,v6-P2-GEMINI
v6-B3-01,reference,main,PAPER 21,10.1016/j.mtener.2025.101862,156,stated,NMC811,stated,LixWyOz (LWO) coating,stated,discharge,stated,100,stated,1C (200 mA/g),stated_elsewhere,3.0–4.6 V,stated_elsewhere,"half cell, Li metal",stated_elsewhere,,not_reported,1 M LiPF6 in EC:DMC 1:1 (v/v),stated_elsewhere,,
v6-B3-01,GPT 5.6 Luna,main,PAPER 21,10.1016/j.mtener.2025.101862,156,,LWO-NMC811,,,,Discharge,,100th,,1C,,3.0–4.6 V,,Li half-cell,,Not reported,,1 M LiPF6 in EC:DMC 1:1 v/v,,,v6-P2-GPT
v6-B3-01,Claude Opus 5,main,PAPER 21,10.1016/j.mtener.2025.101862,156,,NMC811 (Li₂WO₄/LWO coating),,,,discharge,,100th,,1C (200 mA/g),,3.0–4.6 V,,"CR2016, Li metal foil (half cell)",,not stated (not required by claim),,1 M LiPF₆ EC:DMC 1:1,,,v6-P2-CLAUDE
v6-B3-01,Claude Opus 5,other,PAPER 21,10.1016/j.mtener.2025.101862,149,,NMC811 (bare),,,,discharge,,100th,,1C,,3.0–4.6 V,,CR2016 half cell,,–,,1 M LiPF₆ EC:DMC,,,v6-P2-CLAUDE
v6-B3-01,Gemini 3.1 Pro,main,PAPER 21,10.1016/j.mtener.2025.101862,156,,LWO-NMC811,,LWO coating,,Discharge,,100th,,1C,,3.0-4.6 V,,Li half cell,,Room temperature,,1 M LiPF6 in EC:DMC,,,v6-P2-GEMINI
v6-B3-01,Gemini 3.1 Pro,other,PAPER 21,10.1016/j.mtener.2025.101862,149,,NMC811,,None,,Discharge,,100th,,1C,,3.0-4.6 V,,Li half cell,,Room temperature,,1 M LiPF6 in EC:DMC,,,v6-P2-GEMINI
v6-B4-05,reference,main,PAPER 27,10.1039/d3ra04145j,187.4,stated,NCM811,stated,"3 wt% CoSO4 co-modification (Li2SO4 coating, Co doping)",stated,,not_reported,,not_reported,5C (1C = 200 mA/g),stated,2.8–4.5 V,stated_elsewhere,"half cell, Li metal",stated_elsewhere,room temperature (no number),stated_elsewhere,1 M LiPF6 in EC/DMC/EMC,stated_elsewhere,Layer 1 holds this measurement once after the v3 duplicate removal.,
v6-B4-05,GPT 5.6 Luna,main,PAPER 27,10.1039/d3ra04145j,187.4,,"NMC811-CS-3, 3 wt% CoSO4; Li2SO4 coating + Co doping",,,,Rate-capability specific capacity,,Rate test,,5C,,2.8–4.5 V,,Li half-cell,,Room temperature,,1 M LiPF6 in EC:DMC:EMC 1:1:1,,,v6-P2-GPT
v6-B4-05,Claude Opus 5,main,PAPER 27,10.1039/d3ra04145j,187.4,,NCM811‑CS‑3 (3 wt% CoSO₄ co‑modification),,,,discharge,,rate test,,5C,,2.8–4.5 V,,"CR2032, Li metal (half cell)",,room temperature,,1 M LiPF₆ EC:DMC:EMC 1:1:1,,,v6-P2-CLAUDE
v6-B4-05,Claude Opus 5,other,PAPER 27,10.1039/d3ra04145j,181.7,,NCM811‑CS‑5,,,,discharge,,rate test,,5C,,2.8–4.5 V,,CR2032 half cell,,room temp,,1 M LiPF₆ EC:DMC:EMC,,,v6-P2-CLAUDE
v6-B4-05,Claude Opus 5,other,PAPER 27,10.1039/d3ra04145j,174,,NCM811‑CS‑1,,,,discharge,,rate test,,5C,,2.8–4.5 V,,CR2032 half cell,,room temp,,1 M LiPF₆ EC:DMC:EMC,,,v6-P2-CLAUDE
v6-B4-05,Claude Opus 5,other,PAPER 27,10.1039/d3ra04145j,170,,NCM811 (pristine),,,,discharge,,rate test,,5C,,2.8–4.5 V,,CR2032 half cell,,room temp,,1 M LiPF₆ EC:DMC:EMC,,,v6-P2-CLAUDE
v6-B4-05,Claude Opus 5,other,PAPER 30,10.3390/ma16103613,152,,SC‑NCM811 (ALP+BA‑1),,,,discharge,,rate test,,5C,,2.8–4.5 V,,"CR2032, Li foil",,25 °C,,1 M LiPF₆ EC:EMC:DMC,,,v6-P2-CLAUDE
v6-B4-05,Claude Opus 5,other,PAPER 30,10.3390/ma16103613,139,,SC‑NCM811 (ALP+BA‑2),,,,discharge,,rate test,,5C,,2.8–4.5 V,,CR2032 half cell,,25 °C,,1 M LiPF₆ EC:EMC:DMC,,,v6-P2-CLAUDE
v6-B4-05,Claude Opus 5,other,PAPER 30,10.3390/ma16103613,115,,SC‑NCM811 (bare),,,,discharge,,rate test,,5C,,2.8–4.5 V,,CR2032 half cell,,25 °C,,1 M LiPF₆ EC:EMC:DMC,,,v6-P2-CLAUDE
v6-B4-05,Gemini 3.1 Pro,other,PAPER 30,10.3390/ma16103613,115,,SCNCM (NMC811),,None,,Discharge,,N/A,,5C,,2.8-4.5 V,,Li half cell,,25 °C,,1 M LiPF6 in EC:EMC:DMC,,,v6-P2-GEMINI
v6-B4-05,Gemini 3.1 Pro,other,PAPER 30,10.3390/ma16103613,152,,SCNCM/(ALP+BA)-1 (NMC811),,ALP and BA modification,,Discharge,,N/A,,5C,,2.8-4.5 V,,Li half cell,,25 °C,,1 M LiPF6 in EC:EMC:DMC,,,v6-P2-GEMINI
v6-B4-05,Gemini 3.1 Pro,other,PAPER 30,10.3390/ma16103613,139,,SCNCM/(ALP+BA)-2 (NMC811),,ALP and BA modification,,Discharge,,N/A,,5C,,2.8-4.5 V,,Li half cell,,25 °C,,1 M LiPF6 in EC:EMC:DMC,,,v6-P2-GEMINI
v6-B3-13,reference,main,PAPER 30,10.3390/ma16103613,,not_reported,single-crystal NCM811 (SCNCM),stated,aluminum triphosphate (ALP) + boric acid (BA) coating,stated,retention only,stated,100,stated,1C,stated,2.8–4.5 V,stated,"half cell, Li foil",stated_elsewhere,55 °C,stated,1 M LiPF6 in EC/EMC/DMC 1:1:1 (wt),stated_elsewhere,"Calculable only: 225 mAh/g first discharge at 0.1C (Fig. 5e, '0.1 C 2.8-4.5 V 55 ℃') × 80.3% retention at 1C (Fig. 5f). The paper does not say what the retention is normalised to.",
v6-B3-13,GPT 5.6 Luna,main,PAPER 30,10.3390/ma16103613,,,"SCNCM/(ALP+BA)-1, modified NMC811",,,,Discharge / retained capacity,,100 cycles,,1C,,2.8–4.5 V,,Li half-cell,,55 °C,,1 M LiPF6 in EC/EMC/DMC 1:1:1,,"Model wrote the capacity as: 225 initially; 80.3% retention, corresponding to ~180.7 mAh/g Calculated as 225 × 80.3%, working shown. The 225 is a 0.1C value; the retention is from the 1C test.",v6-P2-GPT
v6-B3-13,GPT 5.6 Luna,other,PAPER 30,10.3390/ma16103613,,,"SCNCM/NMC811, unmodified",,,,Discharge / retained capacity,,100 cycles,,1C,,2.8–4.5 V,,Li half-cell,,55 °C,,1 M LiPF6 in EC/EMC/DMC 1:1:1,,"Model wrote the capacity as: 225 initially; 54.8% retention, corresponding to ~123.3 mAh/g",v6-P2-GPT
v6-B3-13,Claude Opus 5,main,PAPER 30,10.3390/ma16103613,,,SC‑NCM811 (ALP+BA‑1),,,,retention,,100th,,1C,,2.8–4.5 V,,"CR2032, Li foil (half cell)",,55 °C,,1 M LiPF₆ EC:EMC:DMC,,Model wrote the capacity as: not reported in mAh/g (only 80.3% retention),v6-P2-CLAUDE
v6-B3-13,Gemini 3.1 Pro,main,PAPER 30,10.3390/ma16103613,180.6,,SCNCM/(ALP+BA)-1 (NMC811),,ALP and BA modification,,Discharge,,100th,,1C,,2.8-4.5 V,,Li half cell,,55 °C,,1 M LiPF6 in EC:EMC:DMC,,Entered as a reported value; it is 225 × 80.3% with no working shown.,v6-P2-GEMINI
v6-B3-13,Gemini 3.1 Pro,other,PAPER 30,10.3390/ma16103613,123.3,,SCNCM (NMC811),,None,,Discharge,,100th,,1C,,2.8-4.5 V,,Li half cell,,55 °C,,1 M LiPF6 in EC:EMC:DMC,,,v6-P2-GEMINI
v6-B1-14,reference,main,PAPER 25,10.3390/batteries8070067,,not_reported,NMC811 (CP_A),stated_elsewhere,conventional co-precipitation precursor,stated,retention only,stated,300,stated,1C,stated,1.60–2.65 V (full-cell voltage),stated_elsewhere,"full cell, Li4Ti5O12 anode",stated,room temperature (no number),stated_elsewhere,1 M LiPF6 in EC:EMC 2:5 (wt) + 2 wt% VC,stated_elsewhere,Calculable only if a full-cell retention is multiplied by a half-cell capacity (Table 3).,
v6-B1-14,reference,main,PAPER 25,10.3390/batteries8070067,,not_reported,NMC811 (CP7_MW3),stated_elsewhere,70:30 mix of CP_A and MW_30m_A,stated,retention only,stated,300,stated,1C,stated,1.60–2.65 V (full-cell voltage),stated_elsewhere,"full cell, Li4Ti5O12 anode",stated,room temperature (no number),stated_elsewhere,1 M LiPF6 in EC:EMC 2:5 (wt) + 2 wt% VC,stated_elsewhere,,
